

hall, current, distance
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,334
97.00,-0.06,334
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,334
96.00,-0.09,334
96.00,-0.09,334
97.00,-0.06,334
96.00,-0.09,333
96.00,-0.09,334
97.00,-0.06,333
97.00,-0.06,334
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,334
97.00,-0.06,334
96.00,-0.09,334
97.00,-0.06,334
96.00,-0.09,334
97.00,-0.06,334
96.00,-0.09,334
96.00,-0.09,334
96.00,-0.09,333
96.00,-0.09,334
96.00,-0.09,334
97.00,-0.06,334
96.00,-0.09,334
97.00,-0.06,334
97.00,-0.06,333
96.00,-0.09,333
96.00,-0.09,333
96.00,-0.09,333
96.00,-0.09,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,334
97.00,-0.06,333
96.00,-0.09,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,334
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,334
97.00,-0.06,334
97.00,-0.06,334
97.00,-0.06,333
96.00,-0.09,334
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,334
96.00,-0.09,333
96.00,-0.09,333
96.00,-0.09,334
96.00,-0.09,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,334
97.00,-0.06,334
96.00,-0.09,333
97.00,-0.06,334
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,334
96.00,-0.09,334
96.00,-0.09,333
96.00,-0.09,333
96.00,-0.09,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,334
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,334
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,223
97.00,-0.06,129
97.00,-0.06,130
97.00,-0.06,132
96.00,-0.09,199
96.00,-0.09,201
97.00,-0.06,223
96.00,-0.09,259
97.00,-0.06,259
96.00,-0.09,296
97.00,-0.06,310
96.00,-0.09,310
96.00,-0.09,320
96.00,-0.09,321
97.00,-0.06,321
97.00,-0.06,328
96.00,-0.09,328
96.00,-0.09,328
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
96.00,-0.09,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,334
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,155
97.00,-0.06,130
96.00,-0.09,130
96.00,-0.09,130
96.00,-0.09,188
97.00,-0.06,200
96.00,-0.09,201
97.00,-0.06,258
96.00,-0.09,259
96.00,-0.09,275
97.00,-0.06,311
97.00,-0.06,311
97.00,-0.06,315
97.00,-0.06,317
97.00,-0.06,317
97.00,-0.06,322
96.00,-0.09,323
96.00,-0.09,323
98.00,-0.04,329
97.00,-0.06,329
97.00,-0.06,329
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,124
97.00,-0.06,114
96.00,-0.09,114
96.00,-0.09,115
97.00,-0.06,182
96.00,-0.09,187
97.00,-0.06,187
97.00,-0.06,246
97.00,-0.06,248
96.00,-0.09,286
96.00,-0.09,300
97.00,-0.06,300
96.00,-0.09,314
96.00,-0.09,315
97.00,-0.06,315
96.00,-0.09,322
96.00,-0.09,322
97.00,-0.06,322
97.00,-0.06,328
97.00,-0.06,328
96.00,-0.09,329
97.00,-0.06,302
97.00,-0.06,73
96.00,-0.09,59
97.00,-0.06,53
96.00,-0.09,51
96.00,-0.09,52
96.00,-0.09,61
96.00,-0.09,64
97.00,-0.06,64
96.00,-0.09,46
96.00,-0.09,46
96.00,-0.09,46
96.00,-0.09,37
96.00,-0.09,36
96.00,-0.09,31
96.00,-0.09,27
96.00,-0.09,27
97.00,-0.06,31
97.00,-0.06,33
97.00,-0.06,33
96.00,-0.09,24
97.00,-0.06,22
96.00,-0.09,23
96.00,-0.09,21
96.00,-0.09,20
96.00,-0.09,22
96.00,-0.09,23
96.00,-0.09,23
96.00,-0.09,23
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,18
96.00,-0.09,16
96.00,-0.09,16
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,16
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,13
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,13
97.00,-0.06,12
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,13
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,10
97.00,-0.06,9
96.00,-0.09,11
96.00,-0.09,13
97.00,-0.06,13
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,13
96.00,-0.09,13
97.00,-0.06,13
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,16
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,14
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,15
97.00,-0.06,14
96.00,-0.09,13
97.00,-0.06,19
96.00,-0.09,19
97.00,-0.06,18
97.00,-0.06,16
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,13
97.00,-0.06,13
96.00,-0.09,19
97.00,-0.06,19
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,19
96.00,-0.09,20
96.00,-0.09,19
96.00,-0.09,79
96.00,-0.09,19
96.00,-0.09,16
96.00,-0.09,19
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,16
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,19
97.00,-0.06,16
96.00,-0.09,15
96.00,-0.09,16
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
96.00,-0.09,19
96.00,-0.09,93
97.00,-0.06,24
96.00,-0.09,17
97.00,-0.06,16
97.00,-0.06,15
96.00,-0.09,14
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,14
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,19
97.00,-0.06,67
97.00,-0.06,18
96.00,-0.09,16
97.00,-0.06,19
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,14
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,81
97.00,-0.06,29
97.00,-0.06,16
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,15
97.00,-0.06,17
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,16
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,63
97.00,-0.06,38
97.00,-0.06,16
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,64
96.00,-0.09,36
96.00,-0.09,17
96.00,-0.09,15
97.00,-0.06,14
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,16
96.00,-0.09,24
96.00,-0.09,16
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,92
96.00,-0.09,24
96.00,-0.09,21
96.00,-0.09,17
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,100
96.00,-0.09,103
96.00,-0.09,113
96.00,-0.09,114
96.00,-0.09,24
96.00,-0.09,20
96.00,-0.09,17
96.00,-0.09,15
96.00,-0.09,14
95.00,-0.11,15
96.00,-0.09,15
95.00,-0.11,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,16
96.00,-0.09,71
96.00,-0.09,18
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
95.00,-0.11,73
96.00,-0.09,33
96.00,-0.09,17
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,16
96.00,-0.09,80
96.00,-0.09,18
96.00,-0.09,16
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,69
96.00,-0.09,103
96.00,-0.09,103
96.00,-0.09,160
96.00,-0.09,173
96.00,-0.09,173
96.00,-0.09,227
96.00,-0.09,232
96.00,-0.09,232
96.00,-0.09,287
97.00,-0.06,289
96.00,-0.09,290
96.00,-0.09,235
96.00,-0.09,35
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,77
96.00,-0.09,105
97.00,-0.06,105
97.00,-0.06,165
96.00,-0.09,176
96.00,-0.09,175
96.00,-0.09,230
96.00,-0.09,235
96.00,-0.09,253
96.00,-0.09,160
96.00,-0.09,25
97.00,-0.06,18
97.00,-0.06,17
97.00,-0.06,16
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,14
96.00,-0.09,13
96.00,-0.09,13
96.00,-0.09,13
96.00,-0.09,13
96.00,-0.09,13
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,17
96.00,-0.09,16
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,17
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,17
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
97.00,-0.06,14
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,19
97.00,-0.06,19
96.00,-0.09,18
96.00,-0.09,16
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,14
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,19
97.00,-0.06,19
96.00,-0.09,17
97.00,-0.06,16
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
95.00,-0.11,97
96.00,-0.09,20
96.00,-0.09,16
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,95
96.00,-0.09,22
96.00,-0.09,20
96.00,-0.09,16
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,16
97.00,-0.06,70
97.00,-0.06,18
96.00,-0.09,15
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,16
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,14
97.00,-0.06,15
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,17
96.00,-0.09,16
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,14
97.00,-0.06,13
96.00,-0.09,14
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,17
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,14
97.00,-0.06,15
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,14
96.00,-0.09,90
96.00,-0.09,18
96.00,-0.09,15
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,17
97.00,-0.06,16
96.00,-0.09,14
97.00,-0.06,14
96.00,-0.09,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,18
97.00,-0.06,19
97.00,-0.06,19
96.00,-0.09,17
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,89
96.00,-0.09,23
96.00,-0.09,16
97.00,-0.06,15
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15


hall, current, distance

97.00,-0.06,77
96.00,-0.09,30
96.00,-0.09,16
97.00,-0.06,15
96.00,-0.09,14
97.00,-0.06,15
97.00,-0.06,14
96.00,-0.09,15
97.00,-0.06,15
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,17
97.00,-0.06,15
97.00,-0.06,15
96.00,-0.09,14
96.00,-0.09,15
97.00,-0.06,15
97.00,-0.06,15
96.00,-0.09,14
97.00,-0.06,14
96.00,-0.09,14
97.00,-0.06,15
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,19
97.00,-0.06,19
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,19
96.00,-0.09,18
97.00,-0.06,16
97.00,-0.06,14
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,15
97.00,-0.06,14
97.00,-0.06,15
97.00,-0.06,15
96.00,-0.09,15
96.00,-0.09,15
98.00,-0.04,15
98.00,-0.04,15
200.00,2.58,14
770.00,17.17,13
560.00,11.79,13
933.00,21.34,12
967.00,22.21,11
967.00,22.21,10
928.00,21.21,9
821.00,18.47,9
818.00,18.40,10
962.00,22.08,15
757.00,16.83,16
734.00,16.25,14
858.00,19.42,11
839.00,18.93,10
760.00,16.91,10
677.00,14.79,10
639.00,13.81,11
609.00,13.05,10
577.00,12.23,116
556.00,11.69,180
549.00,11.51,30
508.00,10.46,22
541.00,11.30,19
525.00,10.90,17
538.00,11.23,16
555.00,11.66,13
468.00,9.44,12
446.00,8.87,11
441.00,8.74,19
435.00,8.59,20
457.00,9.15,20
465.00,9.36,11
409.00,7.93,10
454.00,9.08,10
404.00,7.80,10
379.00,7.16,27
393.00,7.52,21
395.00,7.57,17
409.00,7.93,16
393.00,7.52,16
366.00,6.82,175
371.00,6.95,198
393.00,7.52,199
363.00,6.75,204
361.00,6.70,203
357.00,6.59,203
346.00,6.31,203
334.00,6.01,203
347.00,6.34,200
339.00,6.13,199
352.00,6.47,18
333.00,5.98,12
341.00,6.18,17
360.00,6.67,19
316.00,5.54,19
340.00,6.16,18
315.00,5.52,17
358.00,6.62,16
323.00,5.72,15
332.00,5.95,14
338.00,6.11,14
347.00,6.34,11
301.00,5.16,10
332.00,5.95,13
345.00,6.29,15
320.00,5.65,15
325.00,5.78,12
305.00,5.26,10
312.00,5.44,10
370.00,6.93,10
305.00,5.26,56
290.00,4.88,216
330.00,5.90,222
311.00,5.42,222
304.00,5.24,245
249.00,3.83,33
324.00,5.75,13
351.00,6.44,14
369.00,6.90,15
392.00,7.49,16
323.00,5.72,12
363.00,6.75,11
369.00,6.90,10
323.00,5.72,11
384.00,7.29,11
366.00,6.82,11
375.00,7.06,10
342.00,6.21,9
434.00,8.57,14
399.00,7.67,15
470.00,9.49,15
475.00,9.62,12
455.00,9.10,11
452.00,9.03,11
376.00,7.08,10
456.00,9.13,9
383.00,7.26,9
528.00,10.97,9
388.00,7.39,8
434.00,8.57,8
459.00,9.21,62
534.00,11.13,159
463.00,9.31,75
469.00,9.46,19
406.00,7.85,17
512.00,10.56,22
443.00,8.80,23
426.00,8.36,22
419.00,8.18,19
439.00,8.69,18
546.00,11.43,17
531.00,11.05,12
571.00,12.07,11
504.00,10.36,10
424.00,8.31,11
441.00,8.74,11
459.00,9.21,16
494.00,10.10,18
440.00,8.72,18
431.00,8.49,82
455.00,9.10,127
465.00,9.36,128
427.00,8.39,113
444.00,8.82,112
585.00,12.43,32
535.00,11.15,14
490.00,10.00,13
439.00,8.69,16
413.00,8.03,16
467.00,9.41,16
427.00,8.39,12
432.00,8.51,11
451.00,9.00,13
460.00,9.23,19
458.00,9.18,20
503.00,10.33,19
528.00,10.97,18
472.00,9.54,18
495.00,10.13,18
498.00,10.20,18
411.00,7.98,19
445.00,8.85,14
473.00,9.56,13
430.00,8.46,13
526.00,10.92,10
485.00,9.87,9
428.00,8.41,9
599.00,12.79,9
503.00,10.33,9
450.00,8.98,10
455.00,9.10,11
463.00,9.31,10
469.00,9.46,10
446.00,8.87,9
442.00,8.77,10
414.00,8.05,16
542.00,11.33,16
473.00,9.56,13
446.00,8.87,12
541.00,11.30,10
519.00,10.74,11
435.00,8.59,11
464.00,9.33,14
467.00,9.41,15
322.00,5.70,14
149.00,1.27,15
109.00,0.25,15
101.00,0.04,87
99.00,-0.01,102
99.00,-0.01,103
99.00,-0.01,220
98.00,-0.04,34
99.00,-0.01,12
99.00,-0.01,13
98.00,-0.04,15
99.00,-0.01,15
98.00,-0.04,14
98.00,-0.04,13
98.00,-0.04,12
98.00,-0.04,12
99.00,-0.01,10
99.00,-0.01,11
98.00,-0.04,10
99.00,-0.01,9
99.00,-0.01,10
99.00,-0.01,10
99.00,-0.01,10
98.00,-0.04,10
99.00,-0.01,9
98.00,-0.04,9
98.00,-0.04,15
99.00,-0.01,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,11
99.00,-0.01,10
99.00,-0.01,10
99.00,-0.01,9
98.00,-0.04,49
99.00,-0.01,35
99.00,-0.01,12
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,11
99.00,-0.01,11
98.00,-0.04,18
99.00,-0.01,18
98.00,-0.04,14
98.00,-0.04,11
98.00,-0.04,10
99.00,-0.01,15
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,12
98.00,-0.04,11
98.00,-0.04,11
99.00,-0.01,19
99.00,-0.01,19
98.00,-0.04,17
99.00,-0.01,11
98.00,-0.04,10
99.00,-0.01,10
98.00,-0.04,10
98.00,-0.04,60
99.00,-0.01,35
98.00,-0.04,17
98.00,-0.04,16
99.00,-0.01,11
99.00,-0.01,10
98.00,-0.04,10
99.00,-0.01,9
98.00,-0.04,9
99.00,-0.01,11
99.00,-0.01,12
99.00,-0.01,13
99.00,-0.01,12
99.00,-0.01,13
98.00,-0.04,63
99.00,-0.01,22
99.00,-0.01,19
98.00,-0.04,13
98.00,-0.04,11
98.00,-0.04,10
99.00,-0.01,18
99.00,-0.01,19
98.00,-0.04,19
99.00,-0.01,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
99.00,-0.01,16
98.00,-0.04,14
99.00,-0.01,13
99.00,-0.01,12
99.00,-0.01,12
99.00,-0.01,11
99.00,-0.01,10
98.00,-0.04,9
99.00,-0.01,9
98.00,-0.04,9
99.00,-0.01,12
99.00,-0.01,12
99.00,-0.01,12
98.00,-0.04,11
99.00,-0.01,10
98.00,-0.04,11
99.00,-0.01,10
98.00,-0.04,9
99.00,-0.01,13
99.00,-0.01,13
99.00,-0.01,13
98.00,-0.04,13
99.00,-0.01,13
99.00,-0.01,15
98.00,-0.04,16
99.00,-0.01,16
98.00,-0.04,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
98.00,-0.04,16
99.00,-0.01,15
98.00,-0.04,14
99.00,-0.01,15
99.00,-0.01,14
98.00,-0.04,15
99.00,-0.01,15
98.00,-0.04,15
99.00,-0.01,14
98.00,-0.04,14
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,14
98.00,-0.04,15
99.00,-0.01,15
99.00,-0.01,14
98.00,-0.04,15
98.00,-0.04,14
98.00,-0.04,14
99.00,-0.01,14
98.00,-0.04,15
99.00,-0.01,15
98.00,-0.04,14
98.00,-0.04,13
99.00,-0.01,13
98.00,-0.04,13
99.00,-0.01,13
98.00,-0.04,13
99.00,-0.01,13
98.00,-0.04,13
98.00,-0.04,14
99.00,-0.01,14
98.00,-0.04,14
99.00,-0.01,15
98.00,-0.04,14
99.00,-0.01,15
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
99.00,-0.01,15
99.00,-0.01,14
99.00,-0.01,14
98.00,-0.04,14
98.00,-0.04,15
99.00,-0.01,15
98.00,-0.04,15
98.00,-0.04,15
99.00,-0.01,15
99.00,-0.01,15
98.00,-0.04,15
99.00,-0.01,14
99.00,-0.01,14
99.00,-0.01,15
98.00,-0.04,16
98.00,-0.04,16
99.00,-0.01,16
98.00,-0.04,16
99.00,-0.01,16
99.00,-0.01,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,13
98.00,-0.04,12
98.00,-0.04,13
99.00,-0.01,13
99.00,-0.01,13
98.00,-0.04,15
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
99.00,-0.01,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
99.00,-0.01,16
98.00,-0.04,16
98.00,-0.04,15
97.00,-0.06,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,16
99.00,-0.01,16
98.00,-0.04,16
99.00,-0.01,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,14
98.00,-0.04,15
98.00,-0.04,12
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
99.00,-0.01,15
99.00,-0.01,15
98.00,-0.04,15
98.00,-0.04,15
99.00,-0.01,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,14
98.00,-0.04,14
98.00,-0.04,15
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,16
97.00,-0.06,16
98.00,-0.04,16
97.00,-0.06,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,20
97.00,-0.06,20
98.00,-0.04,19
97.00,-0.06,18
98.00,-0.04,18
98.00,-0.04,17
98.00,-0.04,16
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,14
98.00,-0.04,13
97.00,-0.06,12
97.00,-0.06,15
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,15
97.00,-0.06,14
98.00,-0.04,13
97.00,-0.06,11
97.00,-0.06,10
98.00,-0.04,9
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,8
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
96.00,-0.09,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
